mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
0.02115849331411181,0.14992763244386237,0.8097334752685287,-0.13070084012563787,22.174194133031854,32.578021682200855,0.04195719926352823,3.5553190942325292,2.393534981476042,0.32697149669617537,0.0041319744021718905,0.6807142857142858,0.1011550638316022,0.15247395742325212,164889003
0.0016998393950112276,0.19369630876388017,0.9059323628817626,-0.5696383664296177,21.985068310511334,36.58069492144719,0.14524163277208652,3.8681006399031346,5.157429894590128,0.8026713902297394,0.013551348548623797,0.6864285714285715,0.007641188068752151,0.00792270350128227,426783006
0.010611400792888734,0.0990671807459755,0.4954738768447046,-0.1625396777393286,65.38444156126403,51.229275430761334,0.11336136024043093,1.518316201036471,1.2717836873280348,0.08686047893976143,0.0015847831424979724,1.16575,0.027648462886750165,0.037086770841212015,426177001
-0.02035765414207008,0.11166857341300034,0.5393967898398454,-0.1687141584662698,19.249134853193695,44.15190008419016,0.08898030284934652,2.490930648054921,1.0421193920605827,0.07758790752123829,0.0020863931465568155,1.1877142857142857,0.03579989738897622,0.04218214472182912,426177001
0.09551521648121654,0.2397707601411229,1.2938211562049462,-0.0956834490016978,9.366460096212014,55.983473165529006,0.08611693736264259,13.279657240275187,4.282739236371114,0.7407228525787088,0.011262486569357326,1.6555999999999997,0.47571823593383517,0.5631784797024829,426177001
0.012321823800485469,0.17626775142558906,0.9828303927053064,-0.18750233224557475,134.77870995548685,323.1657332689352,0.10974132677689691,4.540553054894357,3.283273938354073,0.39927173606064337,0.007096003628110885,0.7447692307692308,0.009908456731141312,0.011474609652039013,426783006
0.0023976305363049826,0.06680916362072929,0.3796995773496902,-0.1656542418218528,22.74200361811434,28.299800160896332,0.062237495142949406,0.4267190676603686,0.6326056999574945,0.15953243666185493,0.002263944304187575,0.964,0.014594519519326438,0.015928411274018707,426783006
-0.021335753639536385,0.14863210445980743,0.7065130333434929,-0.12921419975630602,25.207207293784236,46.88407798751186,0.024761867065969626,5.185382558456643,1.5399557387089395,0.08782704409128518,0.0010561118058393178,0.44245454545454554,0.09997259955186233,0.14657096444742257,164889003
0.018760118831019374,0.0782096976732949,0.3708580231918275,-0.1322492740055211,23.00806528837186,38.56793904701258,0.22369769354143249,1.1841455717425005,0.6514373179114582,0.10234041602570121,0.0031000611850625615,1.7439999999999998,0.48934241590117655,0.7297835295483175,426177001
-0.01337085743931377,0.12152570480071559,0.6260320429980961,-0.11121346906342654,16.895154137093986,28.779060679047134,0.17806921821604954,2.7007667953043573,1.3404136718422848,0.1626981316953157,0.004849810916020534,1.06025,0.024483412752310512,0.03288073687043615,426177001
0.04735958727418893,0.1181927108183406,0.4601046711656412,-0.41429264634817403,111.58641706360562,224.2675231878792,0.15054019227050505,2.8902838491404275,1.567006656749625,0.15082402574840698,0.004447751487472957,0.4332,0.10556779812044959,0.14873360148442016,164889003
